Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-15.3824358,-14.1845369,-11.3600216,-16.193367,-5.44249916,-11.0367527,-5.23153257,-6.13633108,-19.0572758,-15.8957272,-12.9249821,-10.7916365,-17.8204174,-12.8598557,-20.5964336,7.99619675,-4.15829277,-8.27944851,-4.92479277,-10.9218979,-10.8844337,-9.46626568,-6.86692858,-13.3847952,-13.122406,-12.4015541,-11.8692856
-9.351758,-8.45877171,-6.72948408,-9.74389362,-7.93582964,-11.9359875,-7.95672512,-7.72360086,-13.5729942,-14.9192019,-10.4870577,-7.93002367,-15.9848747,-12.8159676,-24.2940617,-5.18994808,-5.57059383,-5.0688343,1.18379045,-8.35369015,-13.180397,-5.35468483,3.0584929,-8.5062952,-8.49604416,-12.3723574,-11.839015
-3.68353581,-3.46389055,-4.57851601,-12.6198273,-10.4765768,-16.2992687,-10.4854832,-7.92569447,-4.44387817,-14.4645824,-13.1278105,-11.9225817,-10.4803982,-7.94243336,-7.40457439,-10.9747543,-13.5349827,-13.4263992,-9.81588459,-11.4059954,-14.0419626,-10.0200787,-9.75525665,7.75101519,7.43780708,-3.72527742,-3.41994309
-3.93030405,-3.76614618,-4.29834318,-8.191926,-10.5739603,-14.0939789,-10.6149273,-9.56621838,-6.2051053,-10.4168749,-11.1942968,-10.0343523,10.0075874,-2.63413334,-5.97000217,-11.8621559,-14.3511696,-7.38004065,-11.9363451,-13.0298204,-18.3125858,-11.8028727,-9.34803963,-12.2122278,-11.6990709,-12.4790087,-12.230689
-3.48651171,-3.01891208,-4.02873373,9.98061752,-13.1829205,-17.7126751,-12.942296,-8.61840057,-7.40323687,-16.9978561,-8.90253258,-6.64835024,-14.6000805,-12.847023,-7.71432352,-7.84071159,-9.49440289,-14.5067139,-11.3725786,-14.319458,-14.6139317,-10.3913612,-11.700345,-6.89340925,-6.6723609,-9.1986742,-9.10608387
-5.91410208,-5.37610722,-5.48621321,-13.6594181,-11.0655851,-7.67191172,-10.7668896,-15.3406258,-5.2308569,-11.5592022,-11.0366812,-9.87448311,-12.3328934,-9.07009983,-11.9305506,-10.8102102,-12.100503,-12.4355574,-10.1975908,-10.8094549,-13.6664753,-9.57893467,-10.0319033,7.92836475,7.62030888,5.66572618,5.70905018
1.41197848,1.45557129,0.998314142,-7.63380051,-12.6302881,-16.7012444,-12.2069969,-9.26600361,7.73741388,-12.0004158,-10.7782612,-9.70463848,-5.46079254,-6.84323835,-12.2396441,-12.8598709,-12.4202776,-11.4415169,-11.3833818,-12.8170414,-18.9927044,-7.23237801,-6.82601404,-5.70865679,-5.57599926,-8.35212135,-7.87695694
-10.0223026,-9.46481419,-10.2448606,-13.9649591,-10.2200146,-18.6759911,-9.99842548,-6.25234413,-7.08393478,-15.5219803,-13.4393568,-11.72717,-17.98489,-13.0206547,-11.3448591,-13.5448465,-13.6403599,-16.2311897,-14.0473175,-10.6233559,-8.96884537,-10.749897,-10.5334721,10.3595963,9.99016094,-3.69804144,-3.34328032
-7.85611057,-6.90285492,-3.44238234,7.68246126,-13.31213,-15.6175089,-13.0578604,-11.2762365,-12.9791718,-17.5316658,-9.88808155,-9.89313507,-17.8041344,-13.4255657,-4.88161993,-10.9715824,-11.567256,-13.1454878,-13.3821564,-13.9831495,-15.0005856,-10.1176472,-13.7601442,-7.89616776,-8.05777931,-7.1322093,-6.84244394
-21.815609,-20.9072361,-18.9013271,-13.4238634,-9.14245892,-5.68241787,-9.30887604,-15.4731884,-19.5437298,-13.7480345,-11.827879,-11.175292,-21.7041359,-16.1645546,-22.7602768,-4.63725471,5.51906824,-5.95285845,-5.9571085,-5.89776945,-14.0240488,-7.70797873,-9.68344116,-19.4723225,-19.2423515,-12.6585388,-12.2262888
-6.24503088,-5.99833059,-5.8275342,-10.1358175,-12.7992353,-15.7166214,-13.183259,-11.595665,-10.1231575,-11.220686,-11.7891026,-9.26361179,9.05634499,1.12527013,-5.75594139,-13.9857645,-15.7905111,-6.9313817,-12.9934978,-12.1576796,-19.6998615,-12.2204723,-10.0548744,-13.5823336,-13.3326826,-14.3363943,-14.0299072
-5.99625683,-5.75965786,-5.75360823,-12.3278828,-7.46586561,-5.95399284,-7.71193838,-13.444952,-2.42963552,-11.6647072,-12.5089741,-10.5197287,-8.7719202,-7.23973799,-9.43288994,-7.56753206,-11.3544855,-11.8616142,-11.2293854,-10.9020672,-16.4646511,-10.2946005,-11.0925608,7.25431585,6.83134317,5.0214448,5.06298256
-10.1197453,-9.67928314,-11.2888155,-18.5275116,-10.6773062,-19.7332916,-10.4617491,-8.06816673,-14.4653406,-18.9243412,-11.7221117,-8.25285053,-17.6451817,-11.729867,-22.2278843,-14.439126,-9.6341114,-9.77199268,-13.6030064,-10.2060356,-12.2356768,1.71306157,6.38869429,-16.2107735,-15.603488,-17.6180553,-17.2353039
-5.16381216,-5.25660276,-4.94515896,-6.59784031,-10.3857689,-13.773715,-10.1102419,-7.64323044,-2.57141423,-3.38786173,7.44119406,-2.97740293,-10.3415041,-10.4943514,-23.8844261,-13.2299252,-12.14328,-8.79695415,-13.2431269,-12.9392967,-13.7958441,-11.7816439,-6.47277021,-21.0661793,-20.0245342,-19.1789703,-18.4562168
-11.201787,-10.8121281,-11.4344482,-15.1560745,-9.99699116,-17.3376427,-9.44538975,-9.19740582,-14.4230146,-15.3017178,-12.6767025,-10.2649231,-15.8201618,-10.6817636,-10.0561523,-13.4793692,-16.7980785,-14.3656473,-16.1081219,-13.2960262,-5.94441271,-17.9587231,-13.4781866,8.65163898,8.25261116,-5.54542208,-5.11498976
-4.21186638,-3.83003116,-4.3437171,-13.9859877,-10.5383396,-8.91340351,-10.3429184,-14.726449,-5.66577959,-13.6385727,-11.7446423,-11.1230698,-11.4139347,-9.71686649,-11.8925142,-11.1757336,-12.1096754,-11.7883921,-9.44078064,-11.2123995,-12.9163876,-9.15633583,-8.49829865,8.9706583,8.3717432,4.52134609,4.79474401
-9.11075211,-8.22587204,-8.10159302,-3.25373292,-13.6893063,-18.7073975,-13.4377069,-9.46427059,-10.6986666,-17.0780983,-10.1895971,-11.8203516,-7.47130632,-1.89963639,7.02066708,-13.1187592,-13.9199705,-11.4296122,-13.4346952,-13.9167137,-19.6293049,-11.6173096,-12.9487906,-10.5321102,-10.023531,-15.8403978,-15.4281836
-8.12740707,-7.8018775,-7.97199678,-14.2836552,-8.86763096,-16.253027,-8.66425419,-7.92885208,-13.6353369,-14.9819794,-11.7689295,-11.0459366,-16.6648102,-12.8089037,-12.8613091,-12.4841948,-14.5000801,-14.2495098,-9.22048664,-11.9329233,-5.05805683,-13.606267,-8.41195107,10.3605185,10.0054426,-6.82533121,-6.39937449
-5.33109093,-4.95931387,-5.04526329,-2.91983485,-14.3990211,-17.6184483,-13.8277235,-10.1747522,-6.24588346,-11.5287762,-8.36898899,-6.43070507,-0.604966581,2.79805279,-3.80914903,-7.80759335,-12.6285467,-10.30723,-11.8996601,-13.203126,-18.1645641,-10.6519003,-13.6238041,-7.04449844,-6.8231926,-8.53739548,-8.6367178
-8.0965786,-7.83733273,-7.89511728,-14.7851658,-9.38760185,-15.7410517,-9.07689476,-7.62130165,-17.0347843,-19.1288605,-11.8883543,-7.8494935,-22.1445255,-16.5219879,-21.7381954,-10.6122627,-6.02330685,-11.6837425,-9.70201969,-11.075469,-9.66732502,5.22500801,0.816825747,-16.7974892,-16.1994438,-13.3708124,-13.4787598
-15.3763361,-14.3236666,-16.6819553,-0.0418435447,-16.4654865,-17.9550819,-16.582119,-13.0745745,-11.4727402,-14.3223038,-11.3389883,-10.7732143,-9.68413067,-10.6609344,8.67408466,-13.8883743,-15.5265207,-12.028717,-16.7029076,-10.534502,-19.6136303,-15.6110821,-12.9051743,-9.90527916,-9.74559879,-15.2835083,-15.0045967
-3.8409698,-3.33722425,-5.43721056,-5.45800018,-12.0215378,-14.6892099,-11.8348246,-9.0006485,9.34704494,-10.2127266,-10.6670752,-9.42174721,-6.80712652,-7.42673588,-6.95708942,-11.3593302,-11.2348185,-10.5369139,-10.9681311,-11.516571,-19.4896164,-9.2143507,-8.15809917,-5.384377,-5.17021179,-8.94748306,-8.47502518
-12.1934748,-11.6109514,-12.7714787,-15.8598185,-8.94122601,-9.02546692,-8.9069128,-13.8573818,-14.0410404,-14.5585108,-12.416996,-11.4766493,-15.8396893,-13.0282383,-9.92613888,-12.3206234,-15.3489275,-14.03969,-14.7265463,-10.8763409,-7.46491385,-15.3960657,-14.2487965,13.6433258,12.9933844,5.75630569,5.77558851
-10.1111956,-9.37389183,-9.47948933,-15.8602448,-9.72048759,-18.3423729,-9.83307648,-8.33617878,-14.140852,-16.3993378,-14.1819077,-12.0825682,-16.5076904,-11.5788088,-10.134881,-12.0199385,-17.587841,-15.2922373,-15.4268417,-13.167922,-8.16078472,-16.1470699,-11.4655018,13.0502691,12.3515682,4.51962185,4.57900429
-9.9605093,-9.28458786,-6.7766304,-15.7758989,8.92331696,-3.22483182,8.8031559,6.51280499,-7.05358362,-7.2347784,-9.02806664,-6.39506769,-9.52682018,-7.01522636,-22.3205795,-10.6593256,-10.7984695,-10.2011805,-11.0784845,-9.69448376,-13.3176098,-7.72174883,-3.98238802,-14.6510124,-14.0351915,-12.7146072,-12.3454332
-4.87112331,-4.91496134,-5.43276739,-11.2677345,-12.1578941,-12.7204123,-12.4965439,-13.0669212,-5.58667183,-9.19049358,-11.8573837,-10.5530024,9.28151798,3.99861526,-6.59121561,-13.1957541,-14.4541616,-8.47827148,-10.4569979,-11.2633619,-19.5154018,-12.6733255,-8.89928818,-13.0209761,-12.6068373,-9.69067764,-9.63320351
-8.02863121,-7.50334549,-6.86670732,-11.2178297,-10.7716007,-15.5599089,-10.6209965,-9.14396572,-11.7968407,-13.3271933,-12.536067,-10.3721333,1.79994678,2.35500932,-1.36449492,-13.280633,-14.3480396,-9.37753963,-10.6190863,-12.31528,-19.2166252,-11.4806728,-10.630022,-10.9822941,-10.3652811,-13.8019638,-13.5622282
-7.73934078,-7.17644978,-7.53432322,-15.3146448,8.73855305,-4.51118755,8.56619549,7.84754419,-6.74635792,-8.07662964,-8.51085186,-6.11988783,-10.4203854,-8.04389191,-20.1801262,-12.5096016,-9.41348076,-11.4654026,-11.5181818,-10.9924908,-12.5913992,-8.04573154,-9.89056206,-11.5775166,-11.1313524,-12.3628616,-12.3175478
-5.48462152,-5.0859313,-4.91590738,-14.5612059,-8.86588287,-6.72164583,-8.74193287,-14.2019367,-7.31492186,-13.7302437,-12.1406136,-11.0269384,-11.0520506,-8.46536636,-12.3020363,-10.4604778,-12.130702,-12.6770048,-7.32452965,-9.48420525,-11.9928284,-9.18239689,-7.64149523,8.96562672,8.45940781,5.68354511,5.63753843
-3.30219364,-3.18358421,-3.7094028,-9.73954105,-5.7422657,-9.30262756,-5.26748276,-5.46881247,7.24174547,-7.66563416,-10.0258503,-10.2211924,-7.07498837,-8.6360054,-12.2664089,-12.2922029,-12.8392,-10.2286491,-12.2352934,-8.07808208,-17.7528515,-9.52838039,-6.43599796,-6.75179768,-6.64343357,-4.60612202,-4.26827192
-26.3632889,-25.7474575,-23.1017647,-15.1912289,-15.4731607,-20.5308819,-15.5181293,-13.4266129,-19.9892254,-15.5027599,-13.8961248,-17.6975174,-28.5943089,-20.8396339,-23.5773678,-17.7807102,-6.32485914,-11.4368505,-12.0939407,13.9838352,-17.7117805,-14.197937,-14.7721577,-25.0613346,-24.7787571,-25.9833031,-25.3066635
-7.3205061,-6.70436954,-8.07026005,-12.101593,-6.58023119,-4.77500963,-6.55260658,-7.59861469,7.09781504,-8.89039135,-11.0631351,-11.4029474,-8.31207466,-8.51087761,-10.3311348,-12.5811071,-14.1987782,-11.1524792,-12.9722614,-8.32973766,-18.4068146,-10.3772364,-8.90538406,-3.57079124,-3.53770757,-2.11804867,-1.80362296
-7.24421549,-6.78023005,-8.91153336,-12.5098896,-11.6604729,-14.9740038,-11.7451401,-10.3460264,-7.17756367,-7.17135,-11.4207878,-10.4105387,-12.5954981,-10.8539982,-9.69521904,-13.2238255,-14.9582539,-13.4816685,-12.2863712,-10.1902332,-10.3372068,-13.0505219,-11.5861959,8.22037125,7.72125578,-4.58097267,-4.32295227
-10.6286955,-10.0864754,-9.30397606,-13.8379622,6.53703451,-2.39875078,6.49045277,4.76219225,-6.26322508,-5.25647211,-6.68503475,-5.34743357,-9.12723827,-6.23657942,-19.487669,-11.3914785,-10.8107252,-9.39665985,-11.926404,-10.3981018,-12.6422501,-9.71325016,-7.79199314,-16.8195229,-15.8421993,-12.6234388,-12.0263433
-7.82099247,-7.31853104,-7.51331091,-13.9628267,4.58920765,-5.35237074,4.78059101,4.00872993,-5.55399036,-4.59265423,-10.0262194,-7.49072456,-6.99595165,-7.15069485,-22.1615868,-11.7863226,-11.3785706,-9.38399315,-9.39873886,-9.39427567,-14.8575907,-7.00910473,-4.25556278,-15.9091711,-15.1255379,-12.7035093,-12.3961029
-10.5180111,-9.94513035,-11.6146584,-5.84554863,-13.9399242,-16.6055336,-13.8042908,-11.341857,-7.66260004,-14.7293653,-10.2517958,-12.3761759,-6.0816102,-4.37947655,7.3145833,-13.2738981,-14.2089243,-10.2229624,-13.5779915,-9.9587965,-17.5896072,-12.1547537,-12.4436588,-8.3174696,-7.95443058,-13.0630617,-12.7896261
-8.99232197,-8.36596584,-4.4539299,-12.8539352,11.5941458,-2.78859305,11.6139116,7.5814867,-14.9362631,-10.1108618,-10.6502028,-8.29429436,-9.46865749,-8.21220398,-25.5052376,-4.96540594,-8.25785732,-10.1871424,-7.71025991,-10.7054205,-10.6139431,-7.90999794,-2.84965301,-11.0579748,-10.6292439,-7.40348864,-6.82127762
-4.17399693,-3.77651668,5.19964218,-9.96240997,-9.48925304,-8.00124359,-9.52214336,-13.0968523,-8.45670414,-15.3022289,-12.7061157,-11.3471565,-8.84518528,-6.24218321,-13.0833092,-7.40936756,-12.5615015,-11.1634388,-6.97110653,-10.6210308,-15.755415,-8.53115654,-7.90269899,0.0142832249,0.0879683271,-0.389979422,-0.135476097
-3.68387532,-3.52689481,-3.32257986,-10.3435402,-11.5121174,-15.0501108,-11.4305954,-10.3807173,-7.79443979,-10.4155083,-11.4510565,-9.31326771,9.553339,2.09271359,-6.39192677,-12.4649191,-14.5049353,-8.38220119,-11.0825491,-13.5073938,-18.3690434,-11.3453598,-9.17668724,-12.2543964,-11.8156471,-10.4191904,-10.0590601
-14.1325769,-13.1221838,-12.8443613,-16.6823444,-11.0849314,-11.4962339,-11.1708441,-14.0393505,-13.1788101,-15.2515516,-13.1307354,-12.1872711,-18.6499805,-12.4860687,-16.7243423,-12.4586983,-13.0398636,-15.4690485,-9.42032242,-10.5842829,-7.15006113,-11.5823259,-9.2115221,10.354949,9.80183887,4.53365755,4.68488503
-32.0445251,-30.3767014,-26.3363705,-26.1932144,-17.5765724,-12.421793,-17.5036602,-19.5807705,-18.0048313,-10.8719397,-13.7289934,-13.5311317,-5.37218571,0.878333986,-15.8162737,-12.6145725,-15.1716824,11.3724356,-5.74637842,-6.8453145,-21.5220165,-13.684473,-6.97216225,-32.9563713,-30.7705936,-27.3249683,-26.9303646
-20.0982571,-19.2341919,-17.817091,-11.3387117,-10.3832293,-14.395669,-10.6946497,-9.62813568,-19.2622929,-16.4076595,-10.5691938,-10.1134567,-24.9272881,-18.7321682,-20.6842937,-5.05139589,8.07240677,-5.32377911,-9.43640423,-7.80760002,-12.4411592,-7.34903002,-11.1099243,-19.5714855,-19.4575939,-18.7091904,-18.0985928
-8.55025196,-7.98282003,-7.01327181,-12.4463024,7.49859715,-2.22152042,7.53845406,5.84874678,-7.93669701,-8.78429604,-8.80056,-7.12466908,-10.0341978,-7.23868227,-17.5335255,-9.74957943,-8.7924881,-9.01719189,-8.62513161,-7.89918423,-12.8273354,-5.27285337,-3.84884548,-13.2593765,-12.6225271,-10.0943928,-9.95644951
-6.46955681,-6.18582106,-6.32005119,-11.276145,-13.5756416,-15.9524899,-13.5609589,-12.1609821,-5.81763601,-11.2046747,-12.053896,-11.5329151,10.2993813,1.976879,-6.15693521,-13.1482611,-15.3716869,-8.27937698,-12.2865067,-11.5790825,-20.5775852,-11.4715471,-11.0634918,-13.5098972,-12.9004488,-12.8677845,-12.4326038
-3.04793453,-2.80515051,-3.44819832,-8.5171833,-11.1297426,-14.3798552,-11.1976671,-10.2608604,-2.30494475,-9.88864517,-10.0717239,-10.1748934,6.84193277,-0.480561793,-8.61923885,-11.3976393,-14.9732685,-5.48739767,-9.44563103,-10.2206278,-18.1018429,-10.2352743,-8.07660294,-10.4524298,-10.1579428,-12.007699,-11.3889885
-10.8006458,-10.0907822,-10.6106815,-14.0128403,-6.95359612,-4.05248976,-7.14632177,-13.1160078,5.02538013,-6.3923521,-10.1730213,-8.29635715,-7.4149251,-6.82026243,-12.3739824,-10.533432,-12.8775463,-10.4515972,-15.2147388,-11.6777925,-18.6928768,-12.5214672,-12.6827478,-2.50801444,-2.44141197,-0.672932386,-0.453562021
-10.5560503,-9.97979546,-10.802906,-15.9822598,-12.1907167,-10.7433472,-12.0217905,-12.2473669,-18.7897263,-19.3312092,-11.061512,-8.17255974,-22.3952179,-15.5953836,-20.3876457,-11.2223291,-5.74423981,-11.2541513,-9.89393711,-10.6402216,-9.08139229,3.96016288,-0.517126799,-15.3619289,-15.0708237,-11.0298538,-10.9579592
-9.03102779,-8.56782532,-6.24529982,-16.6820087,6.85755539,-2.41152596,7.08697796,3.93033075,-6.92966413,-6.16222906,-8.5512867,-5.53981256,-6.55031729,-5.7334466,-21.5369473,-12.1214457,-10.9406805,-9.17946148,-10.1770487,-9.68824768,-13.3111515,-8.35349274,-5.01466513,-14.3727274,-13.6849499,-10.043787,-9.67601395
-3.50063992,-3.45644212,-3.5534699,-9.64476681,-12.0692606,-14.5026836,-12.2541323,-11.0372906,-5.37866926,-10.2589979,-11.2804966,-10.7051563,8.2424345,-0.146814615,-6.16047621,-12.5959969,-14.4588881,-8.412714,-11.7774,-11.9088116,-19.5382652,-11.6552591,-10.3299828,-11.4821186,-10.8510542,-12.5575771,-12.1237507
-9.15358162,-8.64027309,-10.4377337,-17.3567066,-12.9348755,-19.2758675,-12.712368,-10.0847101,-14.2333021,-18.4748993,-11.7074623,-8.74759293,-19.4657249,-13.468276,-23.2459354,-14.0985584,-9.21834373,-10.5950756,-10.8954058,-10.0132828,-12.3827991,3.99133921,4.20283413,-15.7913713,-15.3042574,-17.7619839,-17.4346695
-12.1464672,-11.3272638,-12.966732,-15.1246166,-8.28087711,-18.2021656,-8.04264832,-5.81673861,-13.9421635,-15.1974258,-13.4227238,-11.245326,-13.9182405,-10.7443562,-10.609705,-13.3351936,-16.1702919,-14.7872066,-14.8442993,-12.1378775,-6.20425701,-16.9942513,-12.5506639,10.6039324,10.0607853,-4.8936224,-4.38180351
-2.30122876,-2.14821362,-2.75785017,-7.97232819,-11.7906199,-14.3830595,-11.9025927,-11.3838701,-2.28148055,-9.63356495,-10.5059662,-10.3094769,6.71592712,-2.20006037,-7.48685598,-11.8705873,-16.325943,-6.26537657,-10.2819338,-11.0755291,-18.9135838,-11.1325312,-8.88941288,-11.3940706,-11.0170584,-11.3790331,-10.867712
-9.29368019,-8.48023415,-9.88306618,-13.3438959,-14.5757723,-20.7361412,-14.2784472,-10.0859814,-17.8332195,-16.9613171,-9.21371651,-8.53974533,-22.3785019,-15.6397839,-22.9597778,-13.6558962,-8.71420574,-11.3529186,-9.81296444,-9.50813961,-9.31986618,-6.72276878,13.2697887,-11.206974,-11.0212002,-13.8659353,-13.1825399
-6.47966194,-6.38584089,-5.88672781,-15.4222879,-8.20560169,-11.6291275,-8.15558529,-8.53845787,-8.23515034,-4.34630394,-4.72712421,6.64404011,-7.885602,-8.59949589,-23.2041168,-13.3574696,-12.1493111,-8.08756828,-13.1091976,-14.1014891,-13.7844296,-9.5638113,-7.4761076,-16.5930614,-16.2148266,-13.3579054,-13.0263348
-12.5350237,-11.6713247,-12.024869,-20.8742657,9.32914734,-6.32858562,9.82877254,8.82177925,-9.38658428,-7.85758829,-9.42866707,-7.36600113,-8.18185997,-1.16075301,-19.2421532,-13.3276606,-11.5851946,-10.1308432,-11.8697701,-10.9167604,-14.2674417,-9.57692814,-6.55822515,-15.4108219,-14.4907351,-15.4623957,-15.0173826
-4.58421803,-4.51444817,-4.19768906,-7.40226698,-7.93540287,-13.6573753,-8.13599205,-7.54994917,-1.22682321,-12.8479471,-13.814455,-12.1000443,-9.82683754,-9.25738239,-8.20624733,-10.3057537,-13.4566507,-12.0192986,-12.585062,-9.81140041,-15.0995483,-11.7663145,-8.2486515,4.18259907,3.93318081,-4.49269533,-4.1845746
-0.318248034,-0.0418268293,-0.331485212,4.60974312,-11.7888136,-15.5272694,-11.712698,-8.32437038,-6.70417452,-14.1590328,-10.0194798,-9.36577606,-9.63589668,-9.1826725,-5.61660528,-10.4544582,-13.0063906,-12.6993599,-11.3157759,-13.0803232,-16.7035217,-11.3335361,-11.0820541,-3.08792543,-3.22204709,-6.58603525,-6.39570475
-3.84178948,-3.9663825,-3.86210585,-13.4840727,-12.1465111,-16.7706203,-11.892024,-10.1739626,-6.18975067,-11.8171778,-12.0658884,-10.4139824,6.87398481,6.66400337,-3.38443732,-14.3380241,-15.6250496,-9.39719105,-12.4066553,-13.9764786,-20.2236118,-11.6536102,-11.9205303,-11.7704268,-11.0828676,-10.4743176,-9.99940205
-12.3067331,-11.5406418,-13.3990192,-4.04480553,-15.9439087,-19.262331,-15.8926935,-12.0187359,-8.53903484,-13.1189566,-10.8621225,-11.9842262,-6.58167362,-3.77172852,9.04476833,-14.2601175,-14.9098816,-9.73223209,-16.0808525,-11.3661461,-20.3679218,-12.7952251,-14.2994394,-13.6879206,-13.1090612,-16.9037685,-16.8089428
-10.2903891,-9.33172321,-8.10457897,-12.9904995,-7.03025913,-12.4693804,-6.88395739,-6.11045837,-19.2078171,-18.3509827,-12.6374798,-10.4735489,-18.9152966,-17.1069603,-20.8024292,-6.72804594,-8.91321945,-12.9987822,-2.55698442,-8.80179882,0.480659753,-5.38061285,-3.44618368,-4.56534719,-4.45881844,-7.36088276,-7.24486256
-8.56213284,-8.10138798,-7.33872318,-13.4352255,8.18667412,-3.63170338,8.25324154,6.4630332,-5.61165571,-6.64938784,-9.92059231,-6.92564774,-9.63288021,-8.89278698,-23.1665821,-12.3389101,-10.1346073,-10.9548092,-9.31802273,-9.62465477,-14.1859837,-7.1521759,-4.58113289,-13.8503361,-13.2359657,-11.0949364,-11.0166159
-8.04737949,-7.53646183,-8.83056068,-14.7953539,-10.7674265,-18.2856407,-10.4500742,-8.55137539,-10.867177,-14.7163668,-12.3360796,-9.97607136,-17.8478012,-10.9310904,-8.61413479,-12.6985769,-14.2506618,-14.5681267,-11.21984,-11.7027073,-7.65015268,-12.1786652,-11.5509281,10.9531555,10.6296282,-7.6368928,-7.31411695
-0.513037086,-0.301993191,-0.0470354669,1.3741467,-11.61833,-13.8195286,-11.3873997,-9.66206169,0.310317367,-12.9972401,-10.5925446,-8.52205849,-6.76388264,-8.60243416,-7.7470603,-9.29007149,-11.0562248,-9.79873466,-7.85637331,-10.5892572,-15.9339018,-8.58237076,-5.39843941,-9.96526814,-9.59290981,-9.70259762,-9.9112215
-11.7315598,-10.7659769,-10.6456585,-16.2504349,-11.750968,-19.6134357,-11.7566538,-9.10563278,-15.0691509,-17.3311138,-13.2740946,-13.5457296,-18.258152,-15.0551138,-17.3451748,-12.6892185,-13.2846937,-15.6985445,-5.4686799,-10.0516109,-5.02538204,-10.6653728,-8.04817295,11.14044,10.7051649,-6.19610977,-5.84287691
-9.74764347,-8.89828873,-7.98952007,-18.5280972,-12.908802,-20.6994228,-12.7360659,-9.09272003,-14.8754635,-17.3286819,-13.4167738,-13.8542175,-21.1669426,-11.2198219,-15.4880466,-12.9698734,-13.5997343,-16.339592,-4.70235586,-10.1073923,-6.09637976,-9.65803719,-8.19322395,7.95770264,7.81891203,-7.61115122,-7.44002056
1.19828224,1.53210711,1.13650107,6.92276192,-13.9062643,-20.147337,-13.489584,-6.84114742,-5.38041306,-16.7379036,-7.88293791,-9.66028595,-10.5888462,-9.83082485,-5.80608654,-9.37446404,-12.2210913,-12.2983446,-12.9931087,-13.9151478,-16.8539047,-10.6977816,-9.49633694,-8.51691341,-8.35417843,-13.3889341,-12.9636898
-7.78244448,-7.22242832,-8.94577312,-4.41516924,-14.6506748,-14.1307726,-14.6230612,-12.3911457,-4.22527981,-10.4787493,-10.5422554,-11.040576,-2.0289793,-3.20425987,4.64607382,-11.587532,-14.4868069,-8.28585434,-12.1116495,-10.1496611,-18.7519875,-11.5523491,-10.3375006,-9.97352886,-9.64589024,-11.4025488,-10.9727297
-7.64771748,-6.91550684,-6.76650524,-14.7004681,-10.2934542,-16.7849369,-10.4334097,-8.2569952,-13.1099691,-15.8802385,-12.3352699,-12.6024189,-17.3753071,-14.4986382,-14.2023516,-12.5653334,-12.3372345,-15.5045271,-5.1233139,-10.0044508,-6.00359297,-8.43848705,-8.35180473,10.3239565,9.76176739,-5.84311056,-5.52881479
